Initializing Prism Digital Twin...
WorldBuilder: Loading static world from data/output/static_world...
Starting 365-Day 'Deep NAM' Simulation Run...
Starting Simulation for 365 days...
Day 001: Demand=7738871.5, Ordered=20000.0, Shipped=145877.0, Arrived=73309.0, Produced=0.0, InTransit=71865 trucks
Day 002: Demand=7720698.5, Ordered=0.0, Shipped=0.0, Arrived=72568.0, Produced=0.0, InTransit=0 trucks
Day 003: Demand=7704081.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 004: Demand=7672839.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 005: Demand=7649743.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 006: Demand=7631592.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 007: Demand=7598597.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 008: Demand=7569907.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 009: Demand=7553278.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 010: Demand=7530929.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 011: Demand=7505770.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 012: Demand=7488873.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 013: Demand=7466339.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 014: Demand=7450201.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 015: Demand=7429197.0, Ordered=294.7, Shipped=4320.0, Arrived=2162.0, Produced=0.0, InTransit=2158 trucks
Day 016: Demand=7410557.5, Ordered=0.0, Shipped=0.0, Arrived=2158.0, Produced=0.0, InTransit=0 trucks
Day 017: Demand=7389161.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 018: Demand=7360604.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 019: Demand=7343894.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 020: Demand=7321358.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 021: Demand=7310376.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 022: Demand=7302818.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 023: Demand=7272743.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 024: Demand=7266594.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 025: Demand=7234677.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 026: Demand=7234234.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 027: Demand=7208798.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 028: Demand=7182003.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 029: Demand=7183734.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 030: Demand=7155154.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 031: Demand=7152192.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 032: Demand=7131554.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 033: Demand=7126965.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 034: Demand=7114323.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 035: Demand=7101610.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 036: Demand=7084733.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 037: Demand=7075988.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 038: Demand=7065557.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 039: Demand=7048570.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 040: Demand=7049707.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 041: Demand=7023296.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 042: Demand=7026984.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 043: Demand=7017827.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 044: Demand=7011547.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 045: Demand=7011112.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 046: Demand=7007536.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 047: Demand=6983570.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 048: Demand=6977262.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 049: Demand=6978350.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 050: Demand=6975173.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 051: Demand=6969602.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 052: Demand=6970644.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 053: Demand=6956240.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 054: Demand=6962292.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 055: Demand=6960135.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 056: Demand=6951132.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 057: Demand=6962267.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
